Date,Workout Name,Duration,Exercise Name,Set Order,Weight,Reps,Distance,Seconds,Notes,Workout Notes,RPE
2022-09-07 10:38:33,"U1",1h 15m,"Concentration Curl (Dumbbell)",1,10.0,15,0,0,"",,10
2022-09-07 10:38:33,"U1",1h 15m,"Concentration Curl (Dumbbell)",2,15.0,7,0,0,,,10
2022-09-07 10:38:33,"U1",1h 15m,"Concentration Curl (Dumbbell)",3,12.5,12,0,0,,,10
2022-09-07 10:38:33,"U1",1h 15m,"Lat Pulldown (Machine)",1,100.0,10,0,0,"",,
2022-09-07 10:38:33,"U1",1h 15m,"Lat Pulldown (Machine)",2,100.0,10,0,0,,,10
2022-09-07 10:38:33,"U1",1h 15m,"Chest Press (Machine)",1,40.0,12,0,0,"",,
2022-09-07 10:38:33,"U1",1h 15m,"Chest Press (Machine)",2,40.0,12,0,0,,,
2022-09-08 14:41:38,"FB1: Sq & OHP",1h 49m,"Squat (Barbell)",1,60.0,5,0,0,"","",
2022-09-08 14:41:38,"FB1: Sq & OHP",1h 49m,"Squat (Barbell)",2,80.0,5,0,0,,,
2022-09-08 14:41:38,"FB1: Sq & OHP",1h 49m,"Squat (Barbell)",3,90.0,5,0,0,,,
2022-09-08 14:41:38,"FB1: Sq & OHP",1h 49m,"Squat (Barbell)",4,95.0,3,0,0,,,
2022-09-08 14:41:38,"FB1: Sq & OHP",1h 49m,"Squat (Barbell)",5,100.0,2,0,0,,,7
2022-09-08 14:41:38,"FB1: Sq & OHP",1h 49m,"Squat (Barbell)",6,60.0,10,0,0,,,8.5
2022-09-08 14:41:38,"FB1: Sq & OHP",1h 49m,"Squat (Barbell)",7,60.0,10,0,0,,,8.5
2022-09-08 14:41:38,"FB1: Sq & OHP",1h 49m,"Squat (Barbell)",8,60.0,10,0,0,,,8.5
2022-09-08 14:41:38,"FB1: Sq & OHP",1h 49m,"Chest Press (Machine)",1,70.0,10,0,0,"",,
2022-09-08 14:41:38,"FB1: Sq & OHP",1h 49m,"Chest Press (Machine)",2,90.0,6,0,0,,,
2022-09-08 14:41:38,"FB1: Sq & OHP",1h 49m,"Chest Press (Machine)",3,100.0,5,0,0,,,9
2022-09-08 14:41:38,"FB1: Sq & OHP",1h 49m,"Chest Press (Machine)",4,100.0,5,0,0,,,9.5
2022-09-08 14:41:38,"FB1: Sq & OHP",1h 49m,"Chest Press (Machine)",5,90.0,6,0,0,,,10
2022-09-08 14:41:38,"FB1: Sq & OHP",1h 49m,"Chest Press (Machine)",6,90.0,8,0,0,,,10
2022-09-08 14:41:38,"FB1: Sq & OHP",1h 49m,"Nordic Curls",1,0,5,0,0,"",,10
2022-09-08 14:41:38,"FB1: Sq & OHP",1h 49m,"Nordic Curls",2,0,5,0,0,,,10
2022-09-08 14:41:38,"FB1: Sq & OHP",1h 49m,"Nordic Curls",3,0,5,0,0,,,10
2022-09-08 14:41:38,"FB1: Sq & OHP",1h 49m,"Pull Up",1,10.0,4,0,0,"",,8.5
2022-09-08 14:41:38,"FB1: Sq & OHP",1h 49m,"Pull Up",2,10.0,5,0,0,,,10
2022-09-08 14:41:38,"FB1: Sq & OHP",1h 49m,"Pull Up",3,10.0,4,0,0,,,10
2022-09-08 14:41:38,"FB1: Sq & OHP",1h 49m,"Seated Face Pull",1,32.5,20,0,0,"",,9.5
2022-09-08 14:41:38,"FB1: Sq & OHP",1h 49m,"Seated Face Pull",2,32.5,20,0,0,,,10
2022-09-08 14:41:38,"FB1: Sq & OHP",1h 49m,"Seated Face Pull",3,32.5,20,0,0,,,10
2022-09-08 14:41:38,"FB1: Sq & OHP",1h 49m,"Seated Face Pull",4,32.5,20,0,0,,,
2022-09-09 17:52:19,"FB 2: DL & BP",1h 36m,"Deadlift (Barbell)",1,90.0,5,0,0,"","",
2022-09-09 17:52:19,"FB 2: DL & BP",1h 36m,"Deadlift (Barbell)",2,110.0,5,0,0,,,
2022-09-09 17:52:19,"FB 2: DL & BP",1h 36m,"Deadlift (Barbell)",3,120.0,5,0,0,,,
2022-09-09 17:52:19,"FB 2: DL & BP",1h 36m,"Deadlift (Barbell)",4,130.0,4,0,0,,,
2022-09-09 17:52:19,"FB 2: DL & BP",1h 36m,"Deadlift (Barbell)",5,140.0,4,0,0,,,8
2022-09-09 17:52:19,"FB 2: DL & BP",1h 36m,"Deadlift (Barbell)",6,140.0,4,0,0,,,8
2022-09-09 17:52:19,"FB 2: DL & BP",1h 36m,"Deadlift (Barbell)",7,140.0,4,0,0,,,8.5
2022-09-09 17:52:19,"FB 2: DL & BP",1h 36m,"Overhead Press (Barbell)",1,40.0,8,0,0,"",,
2022-09-09 17:52:19,"FB 2: DL & BP",1h 36m,"Overhead Press (Barbell)",2,45.0,5,0,0,,,
2022-09-09 17:52:19,"FB 2: DL & BP",1h 36m,"Overhead Press (Barbell)",3,47.5,5,0,0,,,
2022-09-09 17:52:19,"FB 2: DL & BP",1h 36m,"Overhead Press (Barbell)",4,50.0,5,0,0,,,8.5
2022-09-09 17:52:19,"FB 2: DL & BP",1h 36m,"Overhead Press (Barbell)",5,55.0,5,0,0,,,10
2022-09-09 17:52:19,"FB 2: DL & BP",1h 36m,"Hip Abductor (Machine)",1,40.0,0,0,0,"",,9.5
2022-09-09 17:52:19,"FB 2: DL & BP",1h 36m,"Hip Abductor (Machine)",2,40.0,0,0,0,,,10
2022-09-09 17:52:19,"FB 2: DL & BP",1h 36m,"Hip Abductor (Machine)",3,40.0,0,0,0,,,10
2022-09-09 17:52:19,"FB 2: DL & BP",1h 36m,"Pull Up",1,0.0,0,0,0,"",,
2022-09-09 17:52:19,"FB 2: DL & BP",1h 36m,"Pull Up",2,10.0,0,0,0,,,10
2022-09-09 17:52:19,"FB 2: DL & BP",1h 36m,"Pull Up",3,10.0,0,0,0,,,10
2022-09-09 17:52:19,"FB 2: DL & BP",1h 36m,"Pull Up",4,10.0,0,0,0,,,10
2022-09-09 17:52:19,"FB 2: DL & BP",1h 36m,"Pull Up",5,0.0,0,0,0,,,10
2022-09-09 17:52:19,"FB 2: DL & BP",1h 36m,"Skullcrusher (Barbell)",1,22.5,0,0,0,"",,10
2022-09-09 17:52:19,"FB 2: DL & BP",1h 36m,"Skullcrusher (Barbell)",2,22.5,0,0,0,,,9
2022-09-09 17:52:19,"FB 2: DL & BP",1h 36m,"Skullcrusher (Barbell)",3,22.5,0,0,0,,,10
2022-09-09 17:52:19,"FB 2: DL & BP",1h 36m,"Skullcrusher (Barbell)",4,17.5,0,0,0,,,10
2022-09-09 17:52:19,"FB 2: DL & BP",1h 36m,"Standing Calf Raise (Smith Machine)",1,70.0,0,0,0,"",,
2022-09-09 17:52:19,"FB 2: DL & BP",1h 36m,"Standing Calf Raise (Smith Machine)",2,70.0,0,0,0,,,
2022-09-09 17:52:19,"FB 2: DL & BP",1h 36m,"Standing Calf Raise (Smith Machine)",3,70.0,0,0,0,,,
2022-09-09 17:52:19,"FB 2: DL & BP",1h 36m,"Chest Dip",1,5.0,0,0,0,"",,
2022-09-09 17:52:19,"FB 2: DL & BP",1h 36m,"Chest Dip",2,10.0,0,0,0,,,
2022-09-09 17:52:19,"FB 2: DL & BP",1h 36m,"Chest Dip",3,12.5,0,0,0,,,
2022-09-09 17:52:19,"FB 2: DL & BP",1h 36m,"Chest Dip",4,15.0,0,0,0,,,9
2022-09-09 17:52:19,"FB 2: DL & BP",1h 36m,"Chest Dip",5,15.0,0,0,0,,,10
2022-09-14 19:27:34,"Evening Workout",3h 50m,"Pull Up",1,0.0,12,0,0,"","",
2022-09-14 19:27:34,"Evening Workout",3h 50m,"Pull Up",2,5.0,6,0,0,,,
2022-09-14 19:27:34,"Evening Workout",3h 50m,"Pull Up",3,10.0,4,0,0,,,
2022-09-14 19:27:34,"Evening Workout",3h 50m,"Pull Up",4,15.0,5,0,0,,,10
2022-09-14 19:27:34,"Evening Workout",3h 50m,"Pull Up",5,15.0,3,0,0,,,10
2022-09-14 19:27:34,"Evening Workout",3h 50m,"Pull Up",6,10.0,4,0,0,,,10
2022-09-15 19:15:11,"FB 2: DL & BP",3h,"Deadlift (Barbell)",1,70.0,5,0,0,"","",
2022-09-15 19:15:11,"FB 2: DL & BP",3h,"Deadlift (Barbell)",2,100.0,5,0,0,,,
2022-09-15 19:15:11,"FB 2: DL & BP",3h,"Deadlift (Barbell)",3,120.0,5,0,0,,,
2022-09-15 19:15:11,"FB 2: DL & BP",3h,"Deadlift (Barbell)",4,130.0,4,0,0,,,
2022-09-15 19:15:11,"FB 2: DL & BP",3h,"Deadlift (Barbell)",5,135.0,4,0,0,,,8
2022-09-15 19:15:11,"FB 2: DL & BP",3h,"Deadlift (Barbell)",6,140.0,4,0,0,,,9.5
2022-09-15 19:15:11,"FB 2: DL & BP",3h,"Deadlift (Barbell)",7,145.0,4,0,0,,,10
2022-09-15 19:15:11,"FB 2: DL & BP",3h,"Overhead Press (Barbell)",1,40.0,8,0,0,"",,
2022-09-15 19:15:11,"FB 2: DL & BP",3h,"Overhead Press (Barbell)",2,45.0,5,0,0,,,
2022-09-15 19:15:11,"FB 2: DL & BP",3h,"Overhead Press (Barbell)",3,50.0,5,0,0,,,
2022-09-15 19:15:11,"FB 2: DL & BP",3h,"Overhead Press (Barbell)",4,55.0,5,0,0,,,10
2022-09-15 19:15:11,"FB 2: DL & BP",3h,"Overhead Press (Barbell)",5,55.0,3,0,0,,,10
2022-09-15 19:15:11,"FB 2: DL & BP",3h,"Bulgarian Split Squat",1,25.0,8,0,0,"",,10
2022-09-15 19:15:11,"FB 2: DL & BP",3h,"Bulgarian Split Squat",2,25.0,8,0,0,,,10
2022-09-15 19:15:11,"FB 2: DL & BP",3h,"High Row Machine ",1,80.0,12,0,0,"",,10
2022-09-15 19:15:11,"FB 2: DL & BP",3h,"High Row Machine ",2,85.0,12,0,0,,,10
2022-09-15 19:15:11,"FB 2: DL & BP",3h,"High Row Machine ",3,85.0,10,0,0,,,10
2022-09-15 19:15:11,"FB 2: DL & BP",3h,"High Row Machine ",4,75.0,10,0,0,,,10
2022-09-15 19:15:11,"FB 2: DL & BP",3h,"Chest Dip",1,0.0,15,0,0,"",,
2022-09-15 19:15:11,"FB 2: DL & BP",3h,"Chest Dip",2,10.0,15,0,0,,,
2022-09-20 18:10:59,"FB3: Sq And Dip",3h 16m,"Squat (Barbell)",1,20.0,6,0,0,"","",
2022-09-20 18:10:59,"FB3: Sq And Dip",3h 16m,"Squat (Barbell)",2,50.0,6,0,0,,,
2022-09-20 18:10:59,"FB3: Sq And Dip",3h 16m,"Squat (Barbell)",3,70.0,6,0,0,,,
2022-09-20 18:10:59,"FB3: Sq And Dip",3h 16m,"Squat (Barbell)",4,90.0,6,0,0,,,
2022-09-20 18:10:59,"FB3: Sq And Dip",3h 16m,"Squat (Barbell)",5,95.0,6,0,0,,,
2022-09-20 18:10:59,"FB3: Sq And Dip",3h 16m,"Squat (Barbell)",6,100.0,6,0,0,,,9
2022-09-20 18:10:59,"FB3: Sq And Dip",3h 16m,"Squat (Barbell)",7,100.0,4,0,0,,,9
2022-09-20 18:10:59,"FB3: Sq And Dip",3h 16m,"Squat (Barbell)",8,105.0,4,0,0,,,9
2022-09-20 18:10:59,"FB3: Sq And Dip",3h 16m,"Hanging Leg Raise",1,0.0,12,0,0,"",,9
2022-09-20 18:10:59,"FB3: Sq And Dip",3h 16m,"Hanging Leg Raise",2,0.0,15,0,0,,,10
2022-09-20 18:10:59,"FB3: Sq And Dip",3h 16m,"Hanging Leg Raise",3,0.0,10,0,0,,,10
2022-09-20 18:10:59,"FB3: Sq And Dip",3h 16m,"Incline Bench Press (Dumbbell)",1,25.0,7,0,0,"",,8.5
2022-09-20 18:10:59,"FB3: Sq And Dip",3h 16m,"Incline Bench Press (Dumbbell)",2,30.0,5,0,0,,,9.5
2022-09-20 18:10:59,"FB3: Sq And Dip",3h 16m,"Incline Bench Press (Dumbbell)",3,25.0,10,0,0,,,9.5
2022-09-20 18:10:59,"FB3: Sq And Dip",3h 16m,"Chin Up",1,0.0,12,0,0,"",,
2022-09-20 18:10:59,"FB3: Sq And Dip",3h 16m,"Chin Up",2,0.0,9,0,0,,,10
2022-09-20 18:10:59,"FB3: Sq And Dip",3h 16m,"Chin Up",3,5.0,10,0,0,,,10
2022-09-20 18:10:59,"FB3: Sq And Dip",3h 16m,"Hip Thrust (Barbell)",1,120.0,12,0,0,"",,10
2022-09-20 18:10:59,"FB3: Sq And Dip",3h 16m,"Hip Thrust (Barbell)",2,120.0,12,0,0,,,9
2022-09-20 18:10:59,"FB3: Sq And Dip",3h 16m,"Reverse Fly (Dumbbell)",1,4.0,20,0,0,"",,
2022-09-20 18:10:59,"FB3: Sq And Dip",3h 16m,"Reverse Fly (Dumbbell)",2,4.0,20,0,0,,,
2022-09-20 18:10:59,"FB3: Sq And Dip",3h 16m,"Reverse Fly (Dumbbell)",3,6.0,20,0,0,,,
2022-09-20 18:10:59,"FB3: Sq And Dip",3h 16m,"Reverse Fly (Dumbbell)",4,6.0,15,0,0,,,10
2022-09-22 18:35:17,"Fb 4: Dl Bp",1h 17m,"Pause Deadlift",1,60.0,5,0,0,"","",
2022-09-22 18:35:17,"Fb 4: Dl Bp",1h 17m,"Pause Deadlift",2,90.0,5,0,0,,,
2022-09-22 18:35:17,"Fb 4: Dl Bp",1h 17m,"Pause Deadlift",3,120.0,5,0,0,,,
2022-09-22 18:35:17,"Fb 4: Dl Bp",1h 17m,"Pause Deadlift",4,130.0,6,0,0,,,10
2022-09-22 18:35:17,"Fb 4: Dl Bp",1h 17m,"Pause Deadlift",5,130.0,6,0,0,,,10
2022-09-22 18:35:17,"Fb 4: Dl Bp",1h 17m,"Pause Deadlift",6,140.0,6,0,0,,,10
2022-09-22 18:35:17,"Fb 4: Dl Bp",1h 17m,"Overhead Press (Dumbbell)",1,15.0,8,0,0,"",,
2022-09-22 18:35:17,"Fb 4: Dl Bp",1h 17m,"Overhead Press (Dumbbell)",2,20.0,8,0,0,,,
2022-09-22 18:35:17,"Fb 4: Dl Bp",1h 17m,"Overhead Press (Dumbbell)",3,25.0,6,0,0,,,9.5
2022-09-22 18:35:17,"Fb 4: Dl Bp",1h 17m,"Overhead Press (Dumbbell)",4,25.0,8,0,0,,,10
2022-09-22 18:35:17,"Fb 4: Dl Bp",1h 17m,"Overhead Press (Dumbbell)",5,25.0,8,0,0,,,10
2022-09-22 18:35:17,"Fb 4: Dl Bp",1h 17m,"Overhead Press (Dumbbell)",6,27.5,5,0,0,,,10
2022-09-22 18:35:17,"Fb 4: Dl Bp",1h 17m,"Helms Row",1,25.0,12,0,0,"",,10
2022-09-22 18:35:17,"Fb 4: Dl Bp",1h 17m,"Helms Row",2,25.0,12,0,0,,,10
2022-09-22 18:35:17,"Fb 4: Dl Bp",1h 17m,"Helms Row",3,25.0,13,0,0,,,10
2022-09-22 18:35:17,"Fb 4: Dl Bp",1h 17m,"Helms Row",4,25.0,12,0,0,,,10
2022-09-22 18:35:17,"Fb 4: Dl Bp",1h 17m,"Seated Leg Curl (Machine)",1,50.0,15,0,0,"",,10
2022-09-22 18:35:17,"Fb 4: Dl Bp",1h 17m,"Seated Leg Curl (Machine)",2,57.5,14,0,0,,,10
2022-09-22 18:35:17,"Fb 4: Dl Bp",1h 17m,"Seated Leg Curl (Machine)",3,57.5,10,0,0,,,10
2022-09-22 18:35:17,"Fb 4: Dl Bp",1h 17m,"Seated Leg Curl (Machine)",4,52.5,15,0,0,,,10
2022-09-22 18:35:17,"Fb 4: Dl Bp",1h 17m,"Triceps Extension (Cable)",1,15.0,15,0,0,"",,10
2022-09-22 18:35:17,"Fb 4: Dl Bp",1h 17m,"Triceps Extension (Cable)",2,15.0,15,0,0,,,10
2022-09-22 18:35:17,"Fb 4: Dl Bp",1h 17m,"Triceps Extension (Cable)",3,15.0,15,0,0,,,10
2022-09-22 18:35:17,"Fb 4: Dl Bp",1h 17m,"Triceps Extension (Cable)",4,15.0,15,0,0,,,10
2022-09-22 18:35:17,"Fb 4: Dl Bp",1h 17m,"Lateral Raise (Dumbbell)",1,10.0,10,0,0,"",,
2022-09-22 18:35:17,"Fb 4: Dl Bp",1h 17m,"Lateral Raise (Dumbbell)",2,10.0,10,0,0,,,
2022-09-22 18:35:17,"Fb 4: Dl Bp",1h 17m,"Lateral Raise (Dumbbell)",3,10.0,10,0,0,,,10
2022-09-22 18:35:17,"Fb 4: Dl Bp",1h 17m,"Lateral Raise (Dumbbell)",4,10.0,10,0,0,,,10
2022-09-25 13:07:47,"Lower 1",78h 30m,"Squat (Barbell)",1,40.0,3,0,0,"","",
2022-09-25 13:07:47,"Lower 1",78h 30m,"Squat (Barbell)",2,50.0,3,0,0,,,
2022-09-25 13:07:47,"Lower 1",78h 30m,"Squat (Barbell)",3,60.0,3,0,0,,,
2022-09-25 13:07:47,"Lower 1",78h 30m,"Squat (Barbell)",4,80.0,6,0,0,,,
2022-09-25 13:07:47,"Lower 1",78h 30m,"Squat (Barbell)",5,90.0,5,0,0,,,
2022-09-25 13:07:47,"Lower 1",78h 30m,"Squat (Barbell)",6,100.0,4,0,0,,,
2022-09-25 13:07:47,"Lower 1",78h 30m,"Squat (Barbell)",7,105.0,4,0,0,,,
2022-09-25 13:07:47,"Lower 1",78h 30m,"Squat (Barbell)",8,110.0,4,0,0,,,
2022-09-25 13:07:47,"Lower 1",78h 30m,"Romanian Deadlift (Barbell)",1,80.0,5,0,0,"",,
2022-09-25 13:07:47,"Lower 1",78h 30m,"Romanian Deadlift (Barbell)",2,100.0,10,0,0,,,
2022-09-25 13:07:47,"Lower 1",78h 30m,"Romanian Deadlift (Barbell)",3,110.0,10,0,0,,,10
2022-09-25 13:07:47,"Lower 1",78h 30m,"Romanian Deadlift (Barbell)",4,120.0,10,0,0,,,10
2022-09-25 13:07:47,"Lower 1",78h 30m,"Seated Leg Curl (Machine)",1,60.0,10,0,0,"",,10
2022-09-25 13:07:47,"Lower 1",78h 30m,"Seated Leg Curl (Machine)",2,60.0,10,0,0,,,9
2022-09-25 13:07:47,"Lower 1",78h 30m,"Hanging Leg Raise",1,1.0,12,0,0,"",,
2022-09-25 13:07:47,"Lower 1",78h 30m,"Hanging Leg Raise",2,1.0,15,0,0,,,10
2022-09-25 13:07:47,"Lower 1",78h 30m,"Hanging Leg Raise",3,1.0,15,0,0,,,10
2022-09-25 13:07:47,"Lower 1",78h 30m,"Skipping",1,0,0,0.0,180,"",,
2022-09-25 13:07:47,"Lower 1",78h 30m,"Leg Press",1,120.0,12,0,0,"",,
2022-09-25 13:07:47,"Lower 1",78h 30m,"Leg Press",2,140.0,12,0,0,,,
2022-09-25 13:07:47,"Lower 1",78h 30m,"Leg Extension (Machine)",1,57.5,12,0,0,"",,
2022-09-25 13:07:47,"Lower 1",78h 30m,"Leg Extension (Machine)",2,60.0,12,0,0,,,
2022-09-25 13:07:47,"Lower 1",78h 30m,"Leg Extension (Machine)",3,65.0,12,0,0,,,
2022-09-28 20:14:43,"U1",1h 34m,"Bench Press (Dumbbell)",1,25.0,8,0,0,"","",
2022-09-28 20:14:43,"U1",1h 34m,"Bench Press (Dumbbell)",2,27.5,8,0,0,,,9
2022-09-28 20:14:43,"U1",1h 34m,"Bench Press (Dumbbell)",3,27.5,7,0,0,,,10
2022-09-28 20:14:43,"U1",1h 34m,"Pull Up",1,10.0,6,0,0,"",,8
2022-09-28 20:14:43,"U1",1h 34m,"Pull Up",2,10.0,6,0,0,,,9.5
2022-09-28 20:14:43,"U1",1h 34m,"Pull Up",3,10.0,6,0,0,,,10
2022-09-28 20:14:43,"U1",1h 34m,"Incline Chest Press (Machine)",1,30.0,12,0,0,"",,
2022-09-28 20:14:43,"U1",1h 34m,"Incline Chest Press (Machine)",2,50.0,12,0,0,,,
2022-09-28 20:14:43,"U1",1h 34m,"Incline Chest Press (Machine)",3,60.0,12,0,0,,,8.5
2022-09-28 20:14:43,"U1",1h 34m,"Incline Chest Press (Machine)",4,70.0,12,0,0,,,8.5
2022-09-28 20:14:43,"U1",1h 34m,"Incline Chest Press (Machine)",5,80.0,8,0,0,,,10
2022-09-28 20:14:43,"U1",1h 34m,"Incline Chest Press (Machine)",6,80.0,10,0,0,,,10
2022-09-28 20:14:43,"U1",1h 34m,"Lateral Raise (Dumbbell)",1,10.0,10,0,0,"",,10
2022-09-28 20:14:43,"U1",1h 34m,"Lateral Raise (Dumbbell)",2,10.0,4,0,0,,,9
2022-09-28 20:14:43,"U1",1h 34m,"Lateral Raise (Dumbbell)",3,10.0,4,0,0,,,10
2022-09-28 20:14:43,"U1",1h 34m,"Lateral Raise (Dumbbell)",4,10.0,10,0,0,,,10
2022-09-28 20:14:43,"U1",1h 34m,"Lateral Raise (Dumbbell)",5,10.0,4,0,0,,,10
2022-09-28 20:14:43,"U1",1h 34m,"Lateral Raise (Dumbbell)",6,10.0,4,0,0,,,10
2022-09-28 20:14:43,"U1",1h 34m,"Lateral Raise (Dumbbell)",7,10.0,8,0,0,,,10
2022-09-28 20:14:43,"U1",1h 34m,"Lateral Raise (Dumbbell)",8,10.0,4,0,0,,,10
2022-09-28 20:14:43,"U1",1h 34m,"Lateral Raise (Dumbbell)",9,10.0,4,0,0,,,10
2022-09-28 20:14:43,"U1",1h 34m,"Hammer Curl (Dumbbell)",1,12.5,10,0,0,"",,8
2022-09-28 20:14:43,"U1",1h 34m,"Hammer Curl (Dumbbell)",2,15.0,8,0,0,,,10
2022-09-28 20:14:43,"U1",1h 34m,"Hammer Curl (Dumbbell)",3,15.0,8,0,0,,,10
2022-09-28 20:14:43,"U1",1h 34m,"Seated Row (Cable)",1,25.0,12,0,0,"",,
2022-09-28 20:14:43,"U1",1h 34m,"Seated Row (Cable)",2,35.0,12,0,0,,,
2022-09-28 20:14:43,"U1",1h 34m,"Seated Row (Cable)",3,45.0,12,0,0,,,
2022-09-28 20:14:43,"U1",1h 34m,"Seated Row (Cable)",4,50.0,12,0,0,,,9.5
2022-09-28 20:14:43,"U1",1h 34m,"Seated Row (Cable)",5,50.0,13,0,0,,,10
2022-09-28 20:14:43,"U1",1h 34m,"Seated Row (Cable)",6,50.0,11,0,0,,,10
2022-09-28 20:14:43,"U1",1h 34m,"Tricep Kickback Cables",1,3.75,25,0,0,"",,10
2022-09-28 20:14:43,"U1",1h 34m,"Tricep Kickback Cables",2,3.75,15,0,0,,,10
2022-09-30 18:22:02,"L2",87h 41m,"Leg Press",1,120.0,12,0,0,"","",
2022-09-30 18:22:02,"L2",87h 41m,"Leg Press",2,140.0,12,0,0,,,
2022-09-30 18:22:02,"L2",87h 41m,"Leg Press",3,160.0,12,0,0,,,8.5
2022-09-30 18:22:02,"L2",87h 41m,"Leg Press",4,180.0,12,0,0,,,9.5
2022-09-30 18:22:02,"L2",87h 41m,"Leg Press",5,200.0,12,0,0,,,10
2022-09-30 18:22:02,"L2",87h 41m,"Deadlift (Barbell)",1,70.0,4,0,0,"",,
2022-09-30 18:22:02,"L2",87h 41m,"Deadlift (Barbell)",2,110.0,4,0,0,,,
2022-09-30 18:22:02,"L2",87h 41m,"Deadlift (Barbell)",3,120.0,4,0,0,,,
2022-09-30 18:22:02,"L2",87h 41m,"Deadlift (Barbell)",4,130.0,4,0,0,,,
2022-09-30 18:22:02,"L2",87h 41m,"Deadlift (Barbell)",5,140.0,3,0,0,,,8.5
2022-09-30 18:22:02,"L2",87h 41m,"Deadlift (Barbell)",6,140.0,3,0,0,,,8.5
2022-09-30 18:22:02,"L2",87h 41m,"Deadlift (Barbell)",7,140.0,3,0,0,,,9.5
2022-09-30 18:22:02,"L2",87h 41m,"Hip Thrust (Barbell)",1,100.0,12,0,0,"",,
2022-09-30 18:22:02,"L2",87h 41m,"Hip Thrust (Barbell)",2,120.0,12,0,0,,,
2022-09-30 18:22:02,"L2",87h 41m,"Hip Thrust (Barbell)",3,140.0,12,0,0,,,10
2022-09-30 18:22:02,"L2",87h 41m,"Nordic Curls",1,0,6,0,0,"",,
2022-09-30 18:22:02,"L2",87h 41m,"Nordic Curls",2,0,6,0,0,,,
2022-09-30 18:22:02,"L2",87h 41m,"Nordic Curls",3,0,0,0,0,,,
2022-09-30 18:22:02,"L2",87h 41m,"L Sit Hold",1,0,0,0,20,"",,
2022-09-30 18:22:02,"L2",87h 41m,"L Sit Hold",2,0,0,0,20,,,
2022-09-30 18:22:02,"L2",87h 41m,"L Sit Hold",3,0,0,0,18,,,
2022-09-30 18:22:02,"L2",87h 41m,"Back Extension",1,0.0,20,0,0,"",,
2022-09-30 18:22:02,"L2",87h 41m,"Back Extension",2,15.0,15,0,0,,,
2022-09-30 18:22:02,"L2",87h 41m,"Back Extension",3,15.0,17,0,0,,,10
2022-10-04 19:44:52,"U2",41h 27m,"Chest Dip",1,0,10,0,0,"","",
2022-10-04 19:44:52,"U2",41h 27m,"Chest Dip",2,5.0,10,0,0,,,
2022-10-04 19:44:52,"U2",41h 27m,"Chest Dip",3,10.0,10,0,0,,,10
2022-10-04 19:44:52,"U2",41h 27m,"Chest Dip",4,15.0,7,0,0,,,8.5
2022-10-04 19:44:52,"U2",41h 27m,"Chest Dip",5,20.0,8,0,0,,,10
2022-10-04 19:44:52,"U2",41h 27m,"Chest Dip",6,20.0,5,0,0,,,9
2022-10-04 19:44:52,"U2",41h 27m,"Chest Dip",7,20.0,5,0,0,,,9
2022-10-04 19:44:52,"U2",41h 27m,"Shrug (Dumbbell)",1,30.0,20,0,0,"",,10
2022-10-04 19:44:52,"U2",41h 27m,"Shrug (Dumbbell)",2,30.0,20,0,0,,,10
2022-10-04 19:44:52,"U2",41h 27m,"Bicep Curl (Barbell)",1,15.0,10,0,0,"",,8.5
2022-10-04 19:44:52,"U2",41h 27m,"Bicep Curl (Barbell)",2,12.5,12,0,0,,,10
2022-10-04 19:44:52,"U2",41h 27m,"Bicep Curl (Barbell)",3,12.5,12,0,0,,,10
2022-10-04 19:44:52,"U2",41h 27m,"Overhead Press (Barbell)",1,55.0,4,0,0,"",,
2022-10-04 19:44:52,"U2",41h 27m,"Overhead Press (Barbell)",2,55.0,4,0,0,,,
2022-10-04 19:44:52,"U2",41h 27m,"Overhead Press (Barbell)",3,55.0,4,0,0,,,
2022-10-04 19:44:52,"U2",41h 27m,"Face Pull (Cable)",1,30.0,20,0,0,"",,
2022-10-04 19:44:52,"U2",41h 27m,"Face Pull (Cable)",2,30.0,20,0,0,,,
2022-10-04 19:44:52,"U2",41h 27m,"Pull Up",1,10.0,12,0,0,"",,
2022-10-04 19:44:52,"U2",41h 27m,"Seated Row (Cable)",1,50.0,15,0,0,"",,
2022-10-04 19:44:52,"U2",41h 27m,"Seated Row (Cable)",2,50.0,15,0,0,,,
2022-10-04 19:44:52,"U2",41h 27m,"Seated Row (Cable)",3,50.0,15,0,0,,,
2022-10-04 19:44:52,"U2",41h 27m,"Lateral Raise (Dumbbell)",1,12.5,10,0,0,"",,
2022-10-04 19:44:52,"U2",41h 27m,"Lateral Raise (Dumbbell)",2,10.0,10,0,0,,,
2022-10-04 19:44:52,"U2",41h 27m,"Lateral Raise (Dumbbell)",3,8.0,10,0,0,,,
2022-10-06 19:26:38,"FB 2: DL & BP",23h 51m,"Deadlift (Barbell)",1,100.0,5,0,0,"","",
2022-10-06 19:26:38,"FB 2: DL & BP",23h 51m,"Deadlift (Barbell)",2,120.0,5,0,0,,,
2022-10-06 19:26:38,"FB 2: DL & BP",23h 51m,"Deadlift (Barbell)",3,130.0,5,0,0,,,
2022-10-06 19:26:38,"FB 2: DL & BP",23h 51m,"Deadlift (Barbell)",4,140.0,5,0,0,,,8
2022-10-06 19:26:38,"FB 2: DL & BP",23h 51m,"Deadlift (Barbell)",5,145.0,5,0,0,,,9
